gene_name	581a-SSXT-M_S3	CANBREST-SSXT-M_S16	FIPST1-SSXT-M_S14	FIPST2-SSXT-M_S15	L0121a-SSXT-M_S4	L1033a-SSXT-M_S13	L1371a-SSXT-M_S5	L1405a-SSXT-M_S7	L1603a-SSXT-M_S2	L1823a-SSXT-M_S9	L1898a-SSXT-M_S6	L2645a-SSXT-M_S10	L2651a-SSXT-M_S11	M9290a-SSXT-M_S12	N7273a-SSXT-M_S8	TS1-4-SSXT-M_S1
CTB-167G5.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-15E1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-478J18.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC001226.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-566H16.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4W1P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-197B17.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-81D8.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2515O10.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010139979.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-54G14.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-428F18.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-88E10.5	0	0	0	0	0.08284426347313674	0	0	0	0	0	0	0	0	0.0746876455979882	0	0
GS1-214D18.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZKSCAN2-DT	0	0	0	0	0	0	0	0	0	0	0.0864835130505846	0	0	0	0	0
CH17-13I23.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KRT89P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-165D7.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-1030E3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR7150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TBC1D3I	1.1435031351036937	0.5631737534117217	0	0	0	0	0	0.13469540652437312	0	0.34665286342360824	0	0.34561778739115395	1.0955396500160204	0	0.1479982450338828	0.2154052506634727
ENSG10010138355.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2311M21.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR8083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-351C21.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP5-864K19.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP5-1009E24.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-56B16.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL600P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-817I4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-382B18.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-472F21.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BSNDP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-8P13.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-118M12.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-1143G9.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PTCHD3P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-295I5.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-395B7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR8056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-321F6.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTB-58E17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H2AC12	9.402302494942148	10.488168223678345	11.325131421612278	6.744612338223203	9.732993784512516	11.314895639739683	9.504460290845275	9.306418549353076	9.2983153987822	10.457420952808159	9.538269258920787	11.430663831427943	11.438232474788514	9.781841673492243	9.330692183267274	9.314686360148348
SNORA17A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR8052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138612.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-187E13.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF280B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-234G16.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALOXE3P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTC-550B14.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL166P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-129G17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-61O11.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-317B17.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MLLT6	9.2998070818831	8.28654435799625	9.00212170016178	9.032872075943201	9.30793078753603	8.616590609655315	9.274616734426507	9.285272571628376	9.361401668033924	8.869699995782014	9.316970789730364	8.285033318045684	8.825555498362176	9.406992344683788	9.327456834722048	9.249502697882376
CTB-1144G6.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP5-875H18.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GXYLT1P4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMGB1P24	0.37043214488611825	2.450946752905913	0.44238196263545004	0	0	2.0826331094257764	0.840232787105726	0.9081150201424014	0.35959538354036785	2.1847639685015072	1.1713035590558056	2.062864632906359	2.2227986888812588	1.3651376339155292	0.8167160184939001	0
ENSG10010136316.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TP53TG3E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR8086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-546B8.6	0.07531903488047713	0.28008212018015344	0	0	0.07311413373677854	0	0	0	0	0	0.08149507015003572	0	0	0	0	0
RP11-70D24.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-136G2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BSNDP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP4R3B	0.23425114180546416	0.9140125966468331	0.6128393704028848	0.8377898843374636	0	0.5596699670885135	0.05282346400726972	0	0.0792449725138909	0.8894353816717575	0.06587281304168048	0.6248167991831413	0.5640532512028404	0.2671941849693027	0.33662959313127516	0.16616653807866158
ENSG10010137555.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTC-471J1.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-127I20.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PPP1R26P3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SEPTIN7P15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDE4DIPP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SYNRG	0	0.24150097310084856	0.23146312990623216	0.26682251394093165	0.15466356535664666	0.7331512642829664	0	0	0	0	0	0.40512103545132083	0.07617733583887995	0.48145705060640037	0	0
MIR6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136833.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010137767.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD50B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NUDT18	0	0	0	0	0	0	0	0.1058644363137306	0	0	0	0.1208827332486521	0	0	0	0
CH17-248H7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-656A10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD91B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-442O1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL296P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTB-55O6.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LA16c-329F2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-219H23.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-627K11.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCb-64M4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-309L24.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000275110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GAGE2E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-613H2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-711K1.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-182J1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CH17-232I21.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H4C13	9.767983551189014	9.287850483866608	11.055846753113302	5.117149690636153	9.903584130409488	10.245423745659284	9.857883328518785	9.7152453847065	9.676211196486909	9.885470445772173	9.934661730923649	11.194338623355648	11.053554539278602	8.850369665383694	9.897736591937527	9.82304655508435
SNORD116-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL203P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CH17-219N22.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-32D4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDE4DIPP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL663P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010139842.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-432L12.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-101D8.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SEC22B3P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SCARNA16	3.244330418443422	0	0	0	0	0	0	0	0	2.733865593205674	0	0	0	0	0	0
SNX18P5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135528.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCL16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2595P9.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-762N20.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRBV12-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-187C18.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135340.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LLNLR-260G6.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-385J1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FRG2MP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC091199.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-4B16.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-631N16.4	0	0	0.7657485888375757	0	0	0	0	0	0	0	0	0	0	0	0	0
LENG9	0	0	0.0789813901146941	0	0	0	0	0	0	0	0	0	0	0	0	0
RP13-753N3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-196B3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-36I17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-27C22.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-295I5.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-471B22.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LLNLF-18A12.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-156K23.3	0.23429038840101987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-37N7.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008984.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6221263396877489	0	0
LINC02826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-54H7.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H2AC15	8.145737000797052	8.39372422306837	8.92094981111324	7.023635872820979	7.969010983202732	8.982694287074143	8.222252893419927	8.107285742578828	7.941011079129264	10.0798335458614	8.26207072349541	9.492716323067105	9.41765112464742	8.491308015319321	8.0903248799096	7.807998175536804
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-63M2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC00547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136217.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-370I10.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010139476.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-897M7.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2396E7.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC009120.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM242F	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRBV16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-40E6.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-768G3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136622.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MRPS31P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6511A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-1072A3.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-15J22.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010140038.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6780A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-946L16.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-105L10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP4-564F22.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-499A10.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNVU1-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC02340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-111G20.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CH17-118O6.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-292F9.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCL4	0	0	0.8200269735088107	0	0	0	0	0	0	0	0	0	0	0	0	0
RNA5SP528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135520.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-441G8.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-432I13.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-32A1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-143N13.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-526D8.11	0	0	0	0	0.5944386712405628	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP3-347M6.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-262A16.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDCD6IPP1	0	0	0	0	0	0	0	0	1.0392036822782071	1.3116472615183616	0	0	0	0	0	0
RP11-234G16.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SPDYE19P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-83N9.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2017F17.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR5787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR8088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SL680P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP3-425C14.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FGD5P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRAG1	0.0664529621353378	0	0	0	0.032680626564869836	0	0	0	0	0.08701604579612918	0	0.18486423758412712	0	0	0	0.028018842968481367
RP11-323F24.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697E2.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-592P9.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-329N22.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-492C2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C7orf77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP5-1025A1.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138280.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LL22NC03-88E1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-566K19.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266K4.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-455F5.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010140007.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-346J10.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3C11	3.3322989092087174	5.256454900053291	6.379148089366771	3.397589690039288	3.9516989392206177	5.829785819114582	3.0496835610336888	2.2358949050384225	3.262457513052756	5.136593027082705	3.1020501903277036	6.7855190741753795	6.264599069025878	4.334934623348849	3.466598017894145	3.359425025036904
RP11-401N16.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-615I2.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCL18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTC-788C1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP6-14C6.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-214K3.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-318K12.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-164O23.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-568J23.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FCGBP	0	0	0.038056844875436466	0	0	0	0	0	0	0	0	0	0	0	0	0
RP4-756H11.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP4-564F22.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-125A15.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-131L12.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HNF1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTC-529I10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010134617.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-844G16.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-126O1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-486M3.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VN1R18P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CH17-262A2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2281E23.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6862-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTB-186H2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-3093B17.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP5-908M14.10	0	0	0	0	0	0	0	0	0	0.06976952290142299	0.05608404747553252	0	0.07135904258466294	0	0	0
LA16c-360A4.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-666O2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-759A24.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2649C14.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-762J3.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PTGER4P2-CDK2AP2P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR548O2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTD-2026K11.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR7852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP1-198K11.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Metazoa_SRP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-281H11.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CH507-9B2.5	0	0.818817028478147	0.9455245548094524	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-569G13.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-240G22.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LLNLR-304A6.2	0	0.30001123391029555	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18707980130474697
MIR6130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IGHV3-54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-996F15.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-334C17.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-846F4.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-474P2.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CTC-1337H24.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-261P13.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-793H13.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C17orf98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CH17-132F21.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC01730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000275493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266L9.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CH507-24F1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-440D17.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010134639.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-5P18.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H3P25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GS1-54N10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-322E11.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-295D4.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RP11-353N14.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM236A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR6508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
