gene_name	869a-SSXT-M_S6	L3142a-SSXT-M_S1	L3150a-SSXT-M_S2	L3160a-SSXT-M_S3	L3161a-SSXT-M_S4	L3165a-SSXT-M_S7	L3167a-SSXT-M_S5	Tpos-SSXT-M_S8
AK4P2	0	0	0	0	0	0	0	0
RP11-391J13.1	0	0	0	0	0	0	0	0
CTC-563A5.2	0	0	0	0	0	0	0	0
RP11-25H12.1	0	0	0	0	0	0	0	0
RP11-614F17.1	0	0	0	0	0	0	0	0
RP11-438D8.2	0	0	0	0	0	0	0	0
AC005741.2	0	0	0	0	0	0	0	0
RP11-497K21.1	0	0	0	0	0	0	0	0
ADAMTS19-AS1	0	0	0	0	0	0	0	0
LINC02477	0	0	0	0	0	0	0	0
CTC-448D22.1	0	0	0	0	0	0	0	0
CTD-2050E21.1	0	0	0	0	0	0	0	0
CTB-161J7.2	0	0	0	0	0	0	0	0
CTD-2224J9.7	0	0	0	0	0	0	0	0
LINCR-0003	0	0	0	0	0	0	0	0
NAIP	0	0	0	0	0	0	0	0
KRT18P45	0	0	0	0	0	0	0	0
HMGN1P14	0	0	0	0	0	0	0	0
RP11-94H6.1	0	0	0	0	0	0	0	0
RP11-1396O13.22	0	0	0	0	0	0	0	0
RP11-93O17.1	0	0	0	0	0	0	0	0
TRAJ60	0	0	0	0	0	0	0	0
MTCO1P24	0	0	0	0	0	0	0	0
MRPL57P6	0	0	0	0	0	0	0	0
RP11-94C24.6	0	0	0	0	0	0	0	0
RP11-638O6.1	0	0	0	0	0	0	0	0
RP13-497K6.1	0	0	0	0	0	0	0	0
GZMAP1	0	0	0	0	0	0	0	0
RP11-298J20.4	1.4049047566174384	2.117516855504533	2.3962680160009904	1.4232097190514463	0.6713631274785004	2.210043735999751	1.8244416063135036	0.6649988415070045
RP11-624A4.1	0	0	0	0	0	0	0	0
ZNF286B	0	0	0	0	0	0	0	0
LINC02500	0	0	0	0	0	0	0	0
MLLT10P2	0	0	0	0	0	0	0	0
RP11-1E22.1	0	0	0	0	0	0	0	0
LINC01091	0	0	0	0	0	0	0	0
RBMXP4	0	0	0	0	0	0	0	0
H2AL1QP	0	0	0	0	0	0	0	0
ZNF324B	0	0	0.37599025376853334	0	0	0	0	0
RP11-1267H10.2	0	0	0	0	0	0	0	0
RP11-49I4.3	0	0	0	0	0	0	0	0
CTD-2587M2.1	0	0	0	0	0	0	0	0
CTB-49A3.5	0	0	0	0	0	0	0	0
RP11-171N4.3	0	0	0	0	0	0	0	0
SPATS1	0	0	0	0	0	0	0	0
USP17L14P	0	0	0	0	0	0	0	0
CTD-2249K22.1	0	0	0	0	0	0	0	0
LINC01470	0	0	0	0	0	0	0	0
RBBP4P1	0	0	0	0	0	0	0	0
RP11-215I16.1	0	0	0	0	0	0	0	0
LINC01586	0	0	0	0	0	0	0	0
NACAP5	0	0	0	0	0	0	0	0
GAPDHP70	0	0	0	0	0	0	0	0
LINC02146	0	0	0	0	0	0	0	0
EGFLAM-AS1	0	0	0	0	0	0	0	0
RP11-159F24.3	0	0	0	0	0	0	0	0
ANKRD20A18P	0	0	0	0	0	0	0	0
CTB-161M19.4	0	0	0	0	0	0	0	0
RP11-1152B5.1	0	0	0	0	0	0	0	0
LINC02075	0	0	0	0	0	0	0	0
LINC01179	0	0	0	0	0	0	0	0
USP9YP2	0	0	0	0	0	0	0	0
AC006160.5	0	0	0	0	0	0	0	0
HMGN1P16	0	0	0	0	0	0	0	0
PCDHA14	0	0	0	0	0	0	0	0
RP11-434H6.2	0	0	0	0	0	0	0	0
ZEB2P1	0	0	0	0	0	0	0	0
NEUROG2-AS1	0	0	0	0	0	0	0	0
KB-1247B1.1	0	0	0	0	0	0	0	0
RP11-404I7.1	0	0	0	0	0	0	0	0
TMEM251P1	0	0	0	0	0	0	0	0
LINC02113	0	0	0	0	0	0	0	0
PRELID3BP6	0	0	0	0	0	0	0	0
CTC-327F10.1	0	0	0	0	0	0	0	0
LINC01438	0	0	0	0	0	0	0	0
RP11-386B13.1	0	0	0	0	0	0	0	0
LINC02114	0	0	0	0	0	0	0	0
RP11-718M20.5	0	0	0	0	0	0	0	0
RP11-344G13.2	0	0	0	0	0	0	0	0
CTB-35F21.1	0	0	0	0	0	0	0	0
RP11-642E20.3	0	0	0	0	0	0	0	0
MIR302CHG	0	0	0	0	0	0	0	0
LINC01258	0	0	0	0	0	0	0	0
MRPS36P2	0	0	0	0	0	0	0	0
RP11-789L4.1	0	0	0	0	0	0	0	0
RP11-692C23.1	0	0	0	0	0	0	0	0
EEF1A1P21	0	0	0	0	0	0	0	0
MCTP1-AS1	0	0	0	0	0	0	0	0
RP11-453O5.1	0	0	0	0	0	0	0	0
LINC01234	0	0	0	0	0	0	0	0
LINC02216	0	0	0	0	0	0	0	0
PPP2R2B-IT1	0	0	0	0	0	0	0	0
TMEM248P1	0	0	0	0	0	0	0	0
HSPD1P15	0	0	0	0	0	0	0	0
RCC2P4	0	0	0	0	0	0	0	0
RP11-116O11.2	0	0	0	0	0	0	0	0
RP11-751L19.1	0	0	0	0	0	0	0	0
RP11-390C19.1	0	0	0	0	0	0	0	0
SERBP1P5	0	0	0	0	0	0	0	0
RP11-234O6.2	0	0	0	0	0	0	0	0
CTD-2203K17.1	0	0	0	0	0	0	0	0
AC226118.1	0	0	0	0	0	0	0	0
CTD-2195M15.1	0	0	0	0	0	0	0	0
RP11-586E1.1	0	0	0	0	0	0	0	0
MTATP6P22	0	0	0	0	0	0	0	0
CLRN2	0	0	0	0	0	0	0	0
RPL7L1P4	0	0	0	0	0	0	0	0
LINC02225	0	0	0	0	0	0	0	0
CTC-537E7.1	0	0	0	0	0	0	0	0
RP4-539M6.19	0	0	0	0	0	0	0	0
RP11-440L14.1	0	0.4605297472993952	0	0	0.2184774105367338	0	0	0
CTB-46B19.2	0	0	0	0	0	0	0	0
BMPR1B-DT	0	0	0	0	0	0	0	0
RP11-510I6.3	0	0	0	0	0	0	0	0
LINC01187	0	0	0	0	0	0	0	0
RP11-98D18.3	0	0	0	0	0	0	0	0
RP11-286E11.2	0	0	0	0	0	0	0	0
CTC-218H9.1	0	0	0	0	0	0	0	0
TRAPPC2P7	0	0	0	0	0	0	0	0
RP11-197O8.1	0	0	0	0	0	0	0	0
RP11-635L1.3	0	0	0	0	0	0	0	0
ZNF474-AS1	0	0	0	0	0	0	0	0
LINC02173	0	0	0	0	0	0	0	0
LINC02503	0	0	0	0	0	0	0	0
CCNB3P1	0	0	0	0	0	0	0	0
RP11-366M4.17	0	0	0	0	0	0	0	0
LINC02465	0	0	0	0	0	0	0	0
HMGN1P13	0	0	0	0	0	0	0	0
H3P18	0	0	0	0	0	0	0	0
CTD-2544H17.1	0	0	0	0	0	0	0	0
PALLD-AS1	0	0	0	0	0	0	0	0
AP000295.9	0	0	0	0	0.3004998015236507	0	0	0
RP11-496H1.1	0	0	0	0	0	0	0	0
RP11-312A15.1	0	0	0	0	0	0	0	0
LINC00942	0	0	0	0	0	0	0	0
RP11-281P23.2	0	0	0	0	0	0	0	0
OR52V1P	0	0	0	0	0	0	0	0
USP9YP5	0	0	0	0	0	0	0	0
RP11-710F7.3	0	0	0	0	0	0	0	0
CTC-329D1.2	0	0	0	0	0	0	0	0
CTD-2296D1.3	0	0	0	0	0	0	0	0
CTB-138E5.1	0	0	0	0	0	0	0	0
HOXC13-AS	0	0	0	0	0	0	0	0
RP11-565A3.1	0	0	0	0	0	0	0	0
OR7E94P	0	0	0	0	0	0	0	0
C5orf66-AS2	0	0	0	0	0	0	0	0
MRPS33P2	0	0	0	0	0	0	0	0
RP11-310P5.1	0	0	0	0	0	0	0	0
VN1R104P	0	0	0	0	0	0	0	0
CTC-325J23.2	0	0	0	0	0	0	0	0
RP11-1018N14.4	0	0	0	0	0	0	0	0
TNRC18P1	0	0	0	0	0	0	0	0
LINC02218	0	0	0	0	0	0	0	0
CTD-2227C6.2	0	0	0	0	0	0	0	0
LINC01259	0	0	0	0	0	0	0	0
KRT18P56	0	0	0	0	0	0	0	0
CARMN	0	0	0	0	0	0	0	0
NOP14-AS1	0.27414236371158146	0	0	0.31247001320355644	0	0	0	0
RP11-217C7.1	0	0	0	0	0	0	0	0
RP11-619J20.1	0	0	0	0	0	0	0	0
RP11-279O9.4	0	0	0	0	0	0	0	0
TUBA3GP	0	0	0	0	0	0	0	0
KRT19P3	0	0	0	0	0	0	0	0
RP11-423H2.3	0	0	0	0	0	0	0	0
RP11-360F5.3	0	0	0	0	0	0	0	0
RP11-790I12.4	0	0	0	0	0	0	0	0
RP11-5N11.7	0	0	0	0	0	0	0	0
AC138517.5	0	0	0	0	0	0	0	0
RP11-1336O20.2	0	0	0	0	0	0	0	0
RP11-445J14.1	0	0	0	0	0	0	0	0
RP11-21G20.4	0	0	0	0	0	0	0	0
THEGL	0	0	0	0	0	0	0	0
RP11-598F7.4	0	0	0	0	0	0	0	0
RP11-155L15.1	0	0	0	0	0	0	0	0
MTCO3P9	0	0	0	0	0	0	0	0
LINC02261	0	0	0	0	0	0	0	0
SRD5A3-AS1	0	0	0	0	0	0	0	0
RP11-89B16.1	0	0	0	0	0	0	0	0
RP11-503L23.1	0	0	0	0	0	0	0	0
ZNF564	1.5105989219144567	0.31199478027173166	0.6390348502104156	0.6577972984059629	0.2266540250486371	0.23221375904331795	0.4528294517462656	0.4220262713589137
RP11-588P8.1	0	0	0	0	0	0	0	0
CTD-2236F14.1	0	0	0	0	0	0	0	0
FER1L5	0	0	0	0	0	0	0	0
PARM1-AS1	0	0	0	0	0	0	0	0
RP11-83M16.4	0	0	0	0	0	0	0	0
CTC-430J12.2	0	0	0	0	0	0	0	0
RP11-469L4.1	0	0	0	0	0	0	0	0
TUBB1P1	0	0	0	0	0	0	0	0
RP11-273B19.2	0	0	0	0	0	0	0	0
RP11-55C6.1	0	0	0	0	0	0	0	0
OR10J4	0	0	0	0	0	0	0	0
RP11-259O2.3	0	0	0	0	0	0	0	0
RP11-468N14.12	0	0	0	0	0	0	0	0
LINC02242	0	0	0	0	0	0	0	0
RP1-167G20.2	0	0	0	0	0	0	0	0
AC008697.1	0	0	0	0	0	0	0	0
OSMR-AS1	0	0	0	0	0	0	0	0
RP11-673E1.3	0	0	0	0	0	0	0	0
RP11-217E13.1	0	0	0	0	0	0	0	0
RP11-60A8.1	0	0	0	0	0	0	0	0
CTD-2057J6.2	0	0	0	0	0	0	0	0
HMGB1P28	0	0	0	0	0	0	0	0
RP11-254I22.3	0	0	0	0	0	0	0	0
LINC02374	0	0	0	0	0	0	0	0
RP11-79C6.3	0	0	0	0	0	0	0	0
ECSCR	0	0	0	0	0	0	0	0
RP11-563M4.1	0	0	0	0	0	0	0	0
RP11-415I12.3	0	0	0	0	0	0	0	0
NDUFB4P9	0	0	0	0	0	0	0	0
RP11-466G12.2	0	0	0	0	0	0	0	0
CTD-2278B20.1	0	0	0	0	0	0	0	0
RP11-618I10.1	0	0	0	0	0	0	0	0
RP11-1299A16.1	0	0	0	0	0	0	0	0
RP11-802H3.1	0	0	0	0	0	0	0	0
ENPP7P10	0	0	0	0	0	0	0	0
HSPE1P10	0	0	0	0	0	0	0	0
MTND6P17	0	0	0	0	0	0	0	0
RP11-457P14.5	0	0	0	0	0	0	0	0
CTD-2193P3.2	0	0	0	0	0	0	0	0
RP11-15K19.2	0.1378641524334496	0	0.117071291283195	0	0.27877697089639925	0	0	0
CTD-2206G10.2	0	0	0	0	0	0	0	0
RP11-133F8.2	0	0	0	0	0	0	0	0
SAP18P1	0	0	0	0	0	0	0	0
TRMT112P2	0	0	0	0	0	0	0	0
RP11-447H19.3	0	0	0	0	0	0	0	0
RP11-352E6.2	0	0	0	0	0	0	0	0
LINC02112	0	0	0	0	0	0	0	0
RP11-417J1.1	0	0	0	0	0	0	0	0
SCARNA22	0	0	0	0	0	0	0	0
LINC02103	0	0	0	0	0	0	0	0
EAF1-AS1	0	0	0	0	0	0	0	0
RP11-346J10.1	0	0	0	0	0	0	0	0
RP11-20D14.6	0	0.1758707425006509	0	0	0	0	0	0
CTC-428G20.2	0	0	0	0	0	0	0	0
RP11-1072N2.3	0	0	0	0	0	0	0	0
RP11-18O11.2	0	0	0	0	0	0	0	0
LINC02147	0	0	0	0	0	0.6637881770514207	0	0
HSD3BP3	0	0	0	0	0	0	0	0
SNRPCP13	0	0	0	0	0	0	0	0
RP11-114H21.2	0	0	0	0	0	0	0	0
RP11-223C24.1	0	0	0	0	0	0	0	0
CTD-2199O4.1	0	0	0	0	0	0	0	0
LINC01377	0	0	0	0	0	0	0	0
USP17L21	0	0	0	0	0	0	0	0
RP11-269F21.3	0	0	0	0	0	0	0	0
LINC00964	0	0	0	0	0	0	0	0
RP11-73G16.3	0	0	0	0	0	0	0	0
RP11-392C20.1	0	0	0	0	0	0	0	0
RP11-503I22.2	0	0	0	0	0	0	0	0
THBS4-AS1	0	0	0	0	0	0	0.10322099172281196	0
RP11-1281K21.2	0	0	0	0	0	0	0	0
CTC-422A18.1	0	0	0	0	0	0	0	0
LINC02162	0	0	0	0	0	0	0	0
RP11-4O3.2	0	0	0	0	0	0	0	0
CCDC37-DT	0	0	0	0	0	0	0	0
PGBD4P3	0	0	0	0	0	0	0	0
VCAN-AS1	0	0	0	0	0	0	0	0
CTD-2325B11.1	0	0	0	0	0	0	0	0
SUMO2P7	0	0	0	0	0	0	0	0
AC011330.5	0	0	0	0	0	0	0	0
GAPDHP76	0	0	0	0	0	0	0	0
CTD-2331D11.4	0	0	0	0	0	0	0	0
RP11-45H22.2	0	0	0	0	0	0	0	0
OR7E43P	0	0	0	0	0	0	0	0
LINC02021	0	0	0	0	0	0	0	0
RP11-192C21.2	0	0	0	0	0	0	0	0
RP11-212F11.1	0	0	0	0	0	0	0	0
RP11-1101H11.1	0	0	0	0	0	0	0	0
KRT18P31	3.368139459563979	2.7370937719263764	1.7879961422208963	2.8883074283012835	1.9123789270025282	2.090991258815906	1.7456568468684048	2.5686958837105163
RPS27AP18	0	0	0	0	0	0	0	0
AC145676.2	0	0	0	0	0	0	0	0
HS3ST5	0	0	0	0	0	0	0	0
CDH18-AS1	0	0	0	0	0	0	0	0
EEF1A1P19	0	0	0	0	0	0	0	0
CTD-2503O16.4	0	0	0	0	0	0	0	0
CTD-2227C6.3	0	0	0	0	0	0	0	0
SNX5P1	0	0	0	0	0	0	0	0
PVT1	7.708784128323197	8.015440766976951	8.778831008525701	7.769219894092776	9.08661290986174	7.807076397065164	9.142751269570494	7.744186833720164
MTRNR2L5	0	0	0	0	0	0	0	0
LGALS16	0	0	0	0	0	0	0	0
RP11-177C12.1	0	0	0	0	0	0	0	0
CTD-2296D1.4	0	0	0	0	0	0	0	0
OR7E83P	0	0	0	0	0	0	0	0
LINC02742	0	0	0	0	0	0	0	0
RP11-63E5.6	0	0	0	0	0	0	0	0
RP11-93K22.7	0	0	0	0	0	0	0	0
RP11-481C4.1	0	0	0	0	0	0	0	0
LINC02372	0	0	0	0	0	0	0	0
RP11-51M24.1	0	0	0	0	0	0	0	0
CTC-563A5.4	0	0	0	0	0	0	0	0
RP11-706F1.2	0	0	0	0	0	0	0	0
CTD-2244C20.1	0	0	0	0	0	0	0	0
CTB-57H20.1	0.4112342351884597	0	0	0	0	0	0	0
LINC02501	0	0	0	0	0	0	0	0
RP11-460H9.1	0	0	0	0	0	0	0	0
RNF103-CHMP3	0	0	0	0	0	0	0	0
ARHGEF38-IT1	0	0	0	0	0	0	0	0
RP11-457P14.6	0	0	0	0	0	0	0	0
RP11-447H19.2	0	0	0	0	0	0	0	0
ALG1L11P	0	0	0	0	0	0	0	0
RP11-813N20.2	0	0	0	0	0	0	0	0
KRT19P6	0	0	0	0	0	0	0	0
RP11-525J21.1	0	0	0	0	0	0	0	0
MTND6P16	0	0	0	0	0	0	0	0
RP11-434D9.2	0	0	0	0	0	0	0	0
LINC02495	0	0	0	0	0	0	0	0
MCPH1-AS1	0	0	0	0	0	0	0	0
CTD-2175A23.1	0	0	0	0	0	0	0	0
RP11-781M16.2	0	0	0	0	0	0	0	0
CTC-394G3.2	0	0	0	0	0	0	0	0
RP5-1029K10.2	0	0	0	0	0	0	0	0
BRD9P2	0	0	0	0	0	0	0	0
CYCTP	0	0	0	0	0	0	0	0
TRIM51CP	0	0	0	0	0	0	0	0
TRBV26	0	0	0	0	0	0	0	0
PDCD6	0	0	0	0	0	0.19653780314247024	0.21044871572072016	0
CTD-2280E9.1	0	0	0	0	0	0	0	0
LINC00536	0	0	0	0	0	0	0	0
FABP5P6	0	0	0	0	0	0	0	0
HNRNPA1P55	0	0	0	0	0	0	0	0
CTC-329H14.1	0	0	0	0	0	0	0	0
LINC02891	0	0	0	0	0	0	0	0
RP11-27G13.1	0	0	0	0	0	0	0	0
RP11-495K9.6	0	0	0	0	0	0	0	0
CTD-2151L9.2	0	0	0	0	0	0	0	0
UQCRBP3	0	0	0	0	0	0	0	0
AC007016.3	0	0	0	0	0	0	0	0
GOLGA8K	0	0	0	0	0	0	0	0
NCOA4P2	0	0	0	0	0	0	0	0
RAC1P2	0	0	0	0	0	0	0	0
LINC02223	0	0	0	0	0	0	0	0
CTD-2046I8.1	0	0	0	0	0	0	0	0
AC142293.3	0	0	0	0	0	0	0	0
RP11-213L8.1	0	0	0	0	0	0	0	0
CTB-161J7.1	0	0	0	0	0	0	0	0
RP11-598D14.1	0	0	0	0	0	0	0	0
XBP1P1	0.48984500682417387	0	0	0	0	0.5242271987012709	0.4512327438517925	0.8942194178667943
GBA3	0	0	0	0	0	0	0	0
CTC-394G3.1	0	0	0	0	0	0	0	0
RP11-554D13.1	0	0	0	0	0	0	0	0
RP11-6E9.4	0	0	0	0	0	0	0	0
UGT2B24P	0	0	0	0	0	0	0	0
CCT7P2	0	0	0	0	0	0	0	0
RP11-252I13.2	0	0	0	0	0	0	0	0
RP11-791G16.5	0	0	0	0	0	1.2673769880049526	0	0
TERB1	0	0	0	0	0	0	0	0
EEF1A1P20	0	0	0	0	0	0	0	0
CDC42P4	0	0	0	0	0	0	0	0
CTD-2194D22.1	0	0	0	0	0	0	0	0
RP11-548K23.11	0	0	0	0	0	0	0	0
RP11-622A1.1	0	0	0	0	0	0	0	0
RP11-256P1.1	0	0	0	0	0	0	0	0
CHCHD2P7	0	0	0	0	0	0	0	0
OR5H3P	0	0	0	0	0	0	0	0
RP11-580P21.1	0	0	0	0	0	0	0	0
RP11-155G15.3	0	0	0	0	0	0	0	0
TRGV7	0	0	0	0	0	0	0	0
RP11-136K7.1	0	0	0	0	0	0	0	0
RP11-1018N14.3	0	0	0	0	0	0	0	0
CTC-529L17.2	0	0	0	0	0	0	0	0
RP11-468N14.8	0	0	0	0	0	0	0	0
YWHAQP6	0	0	0	0	0	0	0	0
RPS4XP20	0	0	0	0	0	0	0	0
RP11-669M16.1	0	0	0	0	0	0	0	0
MTCO2P24	0	0	0	0	0	0	0	0
TMEM158	0	0.5409775077271846	0.13118513065516327	0.28114272410968	0	0.2872713322028885	0.1308004284876435	0.28690952839505923
BFSP2-AS1	0	0	0	0	0	0	0	0
CTD-2383I20.1	0	0	0	0	0	0	0	0
ECM1P2	0	0	0	0	0	0	0	0
PPIC-AS1	0	0	0	0	0	0	0	0
MTCO3P7	0	0	0	0	0	0	0	0
RP11-141E13.1	0	0	0	0	0	0	0	0
CTD-2201E9.2	0	0	0	0	0	0	0	0
CTB-179I1.1	0	0	0	0	0	0	0	0
RP11-814P5.1	0	0	0	0	0	0	0	0
HMGB1P3	4.083708736163271	5.370694764097307	2.954899057457281	4.818873716210374	4.383664691247502	5.316247386427992	4.906311958872701	5.400697491574759
RP11-124N2.1	0	0	0	0	0	0	0	0
ZP3P1	0	0	0	0	0	0	0	0
CTC-339F2.2	0	0	0	0	0	0	0	0
SNX18P23	0	0	0	0	0	0	0	0
RP11-484L7.2	0	0	0	0	0	0	0	0
RP11-811I15.1	0	0	0	0	0	0	0	0
ARPIN-AP3S2	0.2650455629596581	0	0	0	0	0	0	0
RP11-818C3.1	0	0	0	0	0	0	0	0
CTC-359M8.1	0	0	0	0	0	0	0	0
TMPRSS11BNL	0	0	0	0	0	0	0	0
RP11-563E2.2	0	0	0	0	0	0	0	0
RP11-584P21.4	0	0	0	0	0	0	0	0
RP11-114M5.1	0	0.25061722538952635	0.21296147449638425	0	0	0	0.331591722317658	0
CTD-2194L12.3	0	0	0	0	0	0	0	0
SLC7A11-AS1	0	0	0	0	0	0	0	0
RP11-793B23.1	0	0	0	0	0	0	0	0
IGKV1D-37	0	0	0	0	0	0	0	0
RP11-480D4.4	0	0	0	0	0	0	0	0
RP11-180C1.1	0	0	0	0	0	0	0	0
RP11-17E2.2	0	0	0	0	0	0	0	0
RAF1P1	0	0	0	0	0	0	0	0
CTD-2003C8.2	0	0	0	0	0	0	0	0
LINC02514	0	0	0	0	0	0	0	0
RP11-161D15.2	0	0	0	0	0	0	0	0
CBX3P3	0	0	0	0	0	0	0	0
RP11-148B6.2	0	0	0	0	0	0	0	0
LINC00603	0	0	0	0	0	0	0	0
RP11-348J24.1	0	0	0	0	0	0	0	0
MTND4P9	0	0	0	0	0	0	0	0
RARRES2P4	0	0	0	0	0	0	0	0
LINC01018	0	0	0	0	0	0	0	0
RP11-576N17.5	0	0	0	0	0	0	0	0
RP11-332J15.2	0	0	0	0	0	0	0	0
MAPK10-AS1	0	0	0	0	0	0	0	0
RP11-123O22.1	0	0	0	0	0	0	0	0
RP11-141O11.1	0	0	0	0	0	0	0	0
YJEFN3	0	0	0	0	0	0	0	0
RP11-576C12.1	0	0	0	0	0	0	0	0
CTB-131B5.2	0	0	0	0	0	0	0	0
CTD-2060C23.1	0	0	0	0	0	0	0	0
SH3TC2-DT	0	0	0	0	0	0	0	0
RP11-677M14.3	0	0	0	0	0	0	0	0
AC006499.4	0	0	0	0	0	0	0	0
RP11-584P21.2	0	0	0	0	0	0	0	0
MAPRE1P2	0	0	0	0	0	0	0	0
RP11-577G20.2	0	0	0	0	0	0	0	0
RP11-560A7.1	0	0	0	0	0	0	0	0
CTB-88F18.2	0	0	0.22288615074557286	0	0	0	0	0
CTD-2116N20.1	0	0	0	0	0	0	0	0
RP11-796L2.1	0	0	0	0	0	0	0	0
RP11-485B17.5	0	0	0	0	0	0	0	0
RP11-432M8.1	0	0	0	0	0	0	0	0
RP13-401N8.3	0	0	0	1.5248755902723647	0	0	0	0
DNAH10OS	0	0	0	0	0	0	0	0
RP11-556G22.3	0	0	0	0	0	0	0	0
NREP-AS1	0	0	0	0	0	0	0	0
RP11-22A3.1	0	0	0	0	0	0	0	0
RP11-12P19.2	0	0	0	0	0	0	0	0
RP13-644M16.3	0	0	0	0	0	0	0	0
RP11-1252I4.2	0	0	0	0	0	0	0	0
LINC02377	0	0	0	0	0	0	0	0
PANCR	0	0	0	0	0	0	0	0
CTD-3074O7.2	0	0	0	0	0	0	0	0
ANKRD33B-AS1	0	0	0	0	0	0	0	0
CACNA1G-AS1	0	0	0	0	0	0	0	0
AC107982.4	6.489330086458656	7.102289548340188	7.135269234200746	7.687830694910666	5.5548052397050744	6.557926499837128	4.000909963367532	6.03586219864001
CTB-95B16.1	0	0	0	0	0	0	0	0
AK3P2	0	0	0	0	0	0	0	0
RHOQ-AS1	0	0	0	0	0	0	0	0
RP11-136H13.2	0	0	0	0	0	0	0	0
PCDHA10	0	0	0	0	0	0	0	0
CTD-2013M15.1	0	0	0	0	0	0	0	0
CTC-261N6.2	0	0	0	0	0	0	0	0
LINC02232	0	0	0	0	0	0	0	0
RP13-884E18.2	0	0	0	0	0	0	0	0
LINC02108	0	0	0	0	0	0	0	0
RP11-265F19.1	0	0	0	0	0	0	0	0
GAPDHP43	0.2603629481471616	0.26437789097052955	0	0	0	0	0	0
RP11-130F10.1	0	0	0	0	0	0	0	0
RP11-359B12.2	0	0	0	0	0	0	0	0
HOXC-AS2	0	0	0	0	0	0	0	0
RP4-622L5.2	0	0	0.24725187025520545	0	0	0	0	0
RP11-380P13.1	0	0	0	0	0	0	0	0
RP11-848G14.5	0.07630460016116014	0	0	0.0767547247225456	0.08134235466115868	0	0	0.04007601644253828
CTD-2517O10.5	0	0	0	0	0	0	0	0
LINC02276	0	0	0	0	0	0	0	0
RP11-553P9.1	0	0	0	0	0	0	0	0
CTD-2285G11.1	0	0	0	0	0	0	0	0
MORF4L2P1	0	0	0	0	0	0	0	0
KRT8P31	0	0	0	0	0	0	0	0
RP11-399F2.2	0	0	0	0	0	0	0	0
RP11-436A7.1	0	0	0	0	0	0	0	0
ARPC4-TTLL3	0	0	0	0	0	0	0	0
CTD-2353F22.1	0.18808563691569083	0	0	0	0	0	0	0
LINC02060	0	0	0	0	0	0	0	0
RP11-254I22.2	0	0	0	0	0	0	0	0
RP11-381K20.2	0	0	0	0	0	0.10543000955853042	0	0
TRMT112P5	0	0	0	0	0	0	0	0
CSNK1A1P3	0	0	0	0	0	0	0	0
RP11-5N11.6	0	0	0	0	0	0	0	0
RP11-268P4.5	0	0	0	0	0	0	0	0
CTC-321K16.1	0	0	0	0	0	0	0	0
MTND5P13	0	0	0	0	0	0	0	0
RASA2-IT1	0	0	0	0	0	0	0	0
RP11-661C8.3	0	0	0	0	0	0	0	0
MYLK-AS2	0	0	0	0	0	0	0	0
RP11-138A23.2	0	0	0	0	0	0	0	0
EEF1A1P13	0.39140700110403887	0	0	0.20933482581523938	0	0	0	0.2182107953560462
RP11-96A1.4	0	0	0	0	0	0	0	0
RCC2P8	0	0	0	0	0	0	0	0
RP11-1079K10.4	0	0	0	0	0	0	0	0
RP11-362F19.2	0	0	0	0	0	0	0	0
LINC02364	0	0	0	0	0	0	0	0
RP11-285A15.1	0	0	0	0	0	0	0	0
RP11-300M6.1	0	0	0	0	0	0	0	0
RP11-419L4.1	0	0	0	0	0	0	0	0
RP11-257I8.1	0	0	0	0	0	0	0	0
RP11-371F15.3	0	0	0	0	0	0	0	0
HMGN1P15	0	0	0	0	0	0	0	0
LINC02199	0	0	0	0	0	0	0	0
RP13-577H12.3	0	0	0	0	0	0	0	0
RP11-397E7.2	0	0	0	0	0	0	0	0
TTTY23B	0	0	0	0	0	0	0	0
YWHAEP4	0	0	0	0	0	0	0	0
AC079776.6	0	0	0	0	0	0	0	0
FZD10-AS1	0	0	0	0	0	0	0	0
RP11-488I4.2	0	0	0	0	0	0	0	0
RP13-488H8.1	0	0	0	0	0	0	0	0
CIR1P2	0	0	0	0	0	0	0	0
ALDH1L1-AS1	0	0	0	0	0	0	0	0
LTV1P1	0	0	0	0	0	0	0	0
RP11-692D12.1	0	0	0	0	0	0	0	0
KRT8P32	0	0	0	0	0	0	0	0
CTC-338M12.5	0	0	0	0	0	0	0	0
LINC01216	0	0	0	0	0	0	0	0
TRIM60P14	0	0	0	0	0	0	0	0
RP11-397D21.1	0	0	0	0	0	0	0	0
RP11-855O10.2	0	0	0	0	0	0	0	0
USP17L16P	0	0	0	0	0	0	0	0
CTD-2024P10.1	0	0	0	0	0	0	0	0
CTC-498J12.1	0	0	0	0	0	0	0	0
Z95704.3	0	0	0.2448517522305911	0	0	0	0	0
CTD-2154I11.2	1.8424044544640017	1.29500002674727	0.5772784777823164	2.2235924504811377	0	1.6974740422783672	4.614179364793032	2.7291640115531424
RP11-9G1.3	0	0	0	0	0	0	0	0
RP11-438C19.1	0	0	0	0	0	0	0	0
RP11-120A1.1	0	0	0	0	0	0	0	0
CTB-49A3.4	0	0	0	0	0	0	0	0
SEPHS2P1	0	0	0	0	0	0	0	0
RP11-30P21.2	0	0	0	0	0	0	0	0
CTD-2350J17.1	0	0	0	0	0	0	0	0
PKD1P6	0.03685776590832786	0.18971198474894602	0.3166381445125196	0.11066124036699149	0.19257925347952345	0	0.048488704946920584	0
LINC02430	0	0	0	0	0	0	0	0
